,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
19247,2.0,7.0,77.0,1,3.416123878653859,0.3623510259602048,90.86462261666384,245.90950096964704,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15814,2.0,9.0,80.0,1,1.9406865119946028,0.3412582082306939,125.87089560524348,337.20710246724593,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26223,2.0,8.0,81.0,1,8.523369385653655,1.588862884936402,168.95590970669832,324.1934606833928,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3529,6.0,10.0,93.0,2,0.4153752369807701,0.2185482514117168,218.9425812644269,366.2405022541617,93.7,664046,226.71423694093548,141.10468250693475,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3110,4.0,9.0,90.0,1,0.203096135235679,0.1884356906063637,278.6754379460702,563.84728631462,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48019,4.0,10.0,100.0,1,8.542289856506386,0.6817544272987295,41.8423106899017,48.614696043795554,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27524,2.0,10.0,100.0,1,4.58545506316157,0.2507640462485393,240.99383554984044,622.7105915233467,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42765,2.0,9.0,92.0,1,3.083730445010822,0.9262133517863572,462.9374554209671,1248.2529681254,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44018,4.0,9.0,77.0,1,0.6049349697096562,0.1731767778033479,552.7234231135562,1195.564162028655,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22643,2.0,10.0,98.0,1,7.741407952516715,1.190693949306333,174.1785682664195,347.4408260650007,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16577,3.0,10.0,97.0,1,1.7757048236619428,1.0859982883254309,132.3417480881228,396.2250117216487,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35058,2.0,10.0,95.0,1,2.460813824083261,0.3469760854950365,242.6694144927755,612.6485905084311,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18875,2.0,10.0,95.0,1,1.116209498625786,0.1587777809687491,185.24354130507928,526.4378897765221,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28296,2.0,8.0,80.0,1,0.9178011084032166,0.3892956990435148,701.3353909987569,2350.8788315464544,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21365,2.0,5.0,70.0,1,6.599715796632891,1.6223180643590738,168.41840689971926,346.8777884834482,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22069,2.0,9.0,87.0,0,8.654254330960065,1.542389695366707,167.62973711463212,321.9940786909156,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1396,2.0,10.0,100.0,1,2.5838987100610256,0.5273402323454333,67.78967183774515,99.60581920226852,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39227,6.0,10.0,99.0,2,1.2044614114503336,0.2037647528587529,489.0430064634417,1021.525571979394,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28097,3.0,10.0,100.0,1,5.795732652388547,0.0576354538031265,230.9349065771493,506.1567684792629,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45889,4.0,10.0,100.0,1,2.136429083935568,0.9472635528308276,122.20629298725358,160.04217764354956,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41588,6.0,10.0,99.0,2,3.8646649493916887,0.338574602951347,262.8841806187045,694.9409094746949,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13098,4.0,10.0,97.0,1,2.6882859418497325,0.6902078641316496,104.87241193024468,197.56521046355283,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3141,4.0,10.0,97.0,2,1.696115459263497,0.3399460044787356,116.4905469025828,155.11098504411152,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38858,2.0,10.0,99.0,1,5.367204684379802,0.2671529902403007,135.53103876276865,408.6442487724361,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42720,2.0,10.0,95.0,1,3.302386354215156,0.2676507118260331,172.79392811533094,483.8454110027204,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22339,6.0,7.0,80.0,2,9.113067853575794,3.8327561875983696,144.48561102793343,282.17461091638074,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15433,2.0,10.0,97.0,2,0.4646302194424633,0.4159856308468876,348.6039329877522,1507.40215863341,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7336,2.0,10.0,97.0,1,1.3692483151872803,0.4172111849231882,420.5267679020648,1114.3553259378064,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23825,2.0,4.0,70.0,1,8.020421680240784,2.7849751458794376,145.087749795831,310.0637832062566,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10171,2.0,10.0,99.0,1,5.022976336854115,0.4800041787344337,88.24417570420391,105.69882690429768,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4289,3.0,10.0,98.0,1,1.6623799610243846,0.4227989245444168,138.78330782072385,170.52837477676078,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37041,2.0,9.0,94.0,1,3.5118892417820486,0.5933044652737571,172.34261347062727,481.5989978810178,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6663,2.0,10.0,94.0,1,4.546612993509668,0.3434146770125477,169.1822304188041,371.75198780711554,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11270,4.0,10.0,99.0,1,3.6821228683279337,0.4266694946572449,78.23174536010781,126.57668771782,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35720,4.0,9.0,93.0,2,3.662723735497612,0.3998041192755383,381.74813788690216,927.5887062323086,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19489,2.0,9.0,100.0,1,0.1380611014713971,0.1952405380878006,526.0226437762446,1304.9029227627193,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15004,3.0,9.0,93.0,0,0.4692484077034519,0.4350784214168626,666.2159743254806,882.1442495755877,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44630,2.0,10.0,100.0,1,3.3224873029306687,0.3581243202567667,180.60053185741452,524.7623796905178,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46404,4.0,10.0,93.0,0,1.8778060731247457,0.5554467462079657,142.0300515360549,218.57912359820267,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16177,4.0,9.0,84.0,1,0.7378123643556459,0.4415721318839427,252.1222309448701,822.4516036399738,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29907,2.0,10.0,80.0,0,1.804142667858757,0.4033287896573769,1122.760184338768,1090.4392450438452,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
47091,5.0,9.0,94.0,1,1.576866907324903,0.1423180676063693,127.72029969684104,198.8958170240776,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28777,2.0,10.0,100.0,1,9.224428059596017,1.7930877379753116,125.13902907035876,277.38305885602466,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8288,2.0,10.0,92.0,1,1.1938206202273796,1.1730020883480603,118.06408019988623,166.3384138658401,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32623,2.0,9.0,92.0,1,3.358203097159873,0.2149839749955224,203.5028726508606,496.6187033900314,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40964,4.0,10.0,93.0,1,4.048486605729155,0.2926240763229122,432.3576299684497,1047.826797500791,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22957,3.0,8.0,83.0,1,2.215338496737524,0.482287019931883,465.77335228931577,733.8982500294873,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2323,4.0,10.0,100.0,1,1.0308129362679477,0.1295783677885709,166.4998295388127,272.797758436241,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9506,2.0,8.0,85.0,1,4.219873261101948,1.2202465700453804,78.05474795602584,101.33166973914685,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28759,2.0,6.0,80.0,1,12.87200291039797,8.308707573002133,91.63415333596886,185.89118637977063,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17577,4.0,10.0,90.0,1,0.4425344476309026,0.2907023221817538,461.91705361527687,858.8127872185092,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35675,2.0,10.0,100.0,0,4.269558891301896,0.179015566511539,321.6282828805754,690.2547643052869,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37988,3.0,10.0,96.0,1,4.598252820149932,0.3611349615007046,424.0441562148923,804.3360460781685,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19847,2.0,9.0,91.0,1,1.1418060758519868,0.0206088041148555,188.36730730209823,535.6082820990235,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
46022,2.0,9.0,95.0,1,2.413012471128767,0.3393726689823844,102.15329900240764,141.03928690427108,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6753,2.0,9.0,84.0,1,3.520617914050818,0.1779149577334688,234.57901784518623,388.2205963378965,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8480,4.0,8.0,80.0,1,0.9610629273326232,0.4599036140428869,153.6634766537978,193.9824373798032,243.0,3711930,4162.756532466075,65.4645965845261,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14829,2.0,9.0,96.0,1,5.449101849408579,4.340637202906779,118.04201982916685,145.54938925490197,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14788,2.0,10.0,93.0,1,4.024446343212516,3.0838572630791727,97.10161290064056,180.54773123078675,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19566,4.0,8.0,94.0,1,1.3876856636731916,0.960223177469121,155.00541608179904,520.042684024184,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40912,4.0,9.0,87.0,2,2.162899131281334,0.7810828232814814,1021.6290027801884,2095.7165216597537,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19185,6.0,10.0,100.0,3,1.4364859332780775,0.1780155908002514,155.24534799454406,432.4065895380315,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
34582,2.0,10.0,96.0,1,2.7815534384268568,0.1951085598393684,251.01167872933976,615.6409396279643,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13312,3.0,10.0,100.0,1,0.1472734289967033,0.2231309915350908,370.6388272692631,794.0767325121478,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33047,2.0,10.0,92.0,1,1.9628022018734304,0.0618022637440039,511.1947710165751,1322.404080972169,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27400,2.0,9.0,94.0,1,9.184243269727729,0.3671176288541887,123.62855354889716,272.4132338175833,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10210,2.0,10.0,94.0,1,5.256740000856751,0.3805922320087693,124.8433645817663,147.9627103312601,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26941,2.0,9.0,90.0,1,3.390644211623606,0.2466898137632268,357.96548653110017,840.9311679537778,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16242,4.0,9.0,92.0,2,0.7789967268627226,0.6103222790072732,249.3213109746549,781.9441145245487,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4546,3.0,10.0,100.0,1,1.865039458926177,0.5827986005298477,151.70166053738143,180.83350685395737,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14598,4.0,10.0,100.0,1,6.643087198835867,0.7500937952026916,70.33502737875584,108.8019723539661,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32014,2.0,10.0,100.0,1,3.74985909986501,0.8440868144262599,220.44078081171224,479.6029583531056,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40802,2.0,8.0,81.0,1,0.423058613777745,0.327568914700601,481.3623507942127,1405.2663575321965,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24065,2.0,10.0,89.0,1,4.226479078155959,0.4822898283460162,389.6131463299556,709.9411534053804,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17447,6.0,9.0,93.0,2,0.585064855691399,0.2988407290791425,412.07470796229575,735.4767752417176,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26109,2.0,10.0,94.0,0,3.711981631748582,0.3707567832460051,336.4951040192963,770.3638231015825,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
43293,2.0,10.0,100.0,1,0.3753669642241067,0.3292801720990221,457.8014999429061,1214.6931559156628,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31747,4.0,9.0,88.0,2,2.1309835783273208,0.2715899629215316,263.81824608066523,782.5754583946807,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10311,3.0,10.0,98.0,1,2.9407946457511103,0.7974842269403769,106.13463309112797,145.33870055889992,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36214,2.0,9.0,82.0,1,0.8167905102061835,0.6258893418871578,463.49650690396015,1339.1754239739312,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47507,5.0,10.0,100.0,1,1.223327025805443,0.3205759632000755,168.3116771202546,258.59765057212604,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11607,6.0,9.0,90.0,2,2.156282497781924,0.7430190872642206,134.01115191835387,253.15973036058537,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11761,4.0,9.0,98.0,1,1.24609544207674,0.1699195508878773,292.01257306893274,619.8152242178235,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26358,2.0,6.0,74.0,1,5.875278297238308,0.2847700365489398,217.80056557731987,456.8656980959488,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34204,2.0,9.0,97.0,1,2.837201014016962,0.0363316461885899,275.5584822895784,701.1185963968622,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18397,6.0,10.0,94.0,1,2.6677197951051186,0.295226361284115,102.33098883830355,279.1018064031999,110.0,504718,5047.18,217.94348527296432,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37267,2.0,9.0,80.0,1,1.0937277618665675,0.7932960439377832,473.6685500655131,1178.550091687018,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1323,2.0,8.0,100.0,1,2.9387184203249834,0.5390390076759153,76.89706342448572,106.75394583222952,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19559,4.0,9.0,87.0,2,1.5346471075366015,1.081520517920396,145.20675291277917,470.0830911975629,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14068,4.0,10.0,100.0,2,1.9937846818699847,0.5507965683325023,121.35202350745392,260.3644902998365,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31033,2.0,10.0,93.0,1,2.61481289772548,0.2991214749487017,356.21021691334744,897.118332871481,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13506,2.0,10.0,96.0,1,1.6416955343022552,0.2289273497505595,139.2557011713638,328.03368236808154,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23298,2.0,9.0,100.0,1,6.773903891119199,0.5501216520582626,167.15075455565187,381.6168448405831,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46229,2.0,7.0,84.0,1,3.1295304492263423,0.4207860643143467,77.50863112877542,116.77121265527622,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
608,3.0,10.0,95.0,1,1.260654894331555,1.0500267445759082,117.22617017130396,159.1485022042807,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11337,3.0,9.0,93.0,0,1.506343900542365,0.6727436067634708,162.02544717144713,366.2909299392236,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
39100,4.0,9.0,93.0,2,2.460600853073878,0.7751723005158178,320.56419349431485,787.5725258976074,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40653,4.0,10.0,97.0,1,2.892346356417077,1.7127259464531346,601.4074590413414,2929.188883758781,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33748,6.0,8.0,80.0,1,4.143221990295591,0.1661414661968933,463.9154755471611,908.7749700158948,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33983,2.0,10.0,95.0,1,2.6728111695581536,0.0845272025892033,420.61230476011406,1057.0917765370525,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41355,2.0,10.0,96.0,1,4.023485824397381,0.2370762067087845,533.7632911841791,1240.4914370264976,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36419,6.0,10.0,94.0,2,1.9400059369071283,0.1959801583108859,328.54988182348546,854.9357350410852,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16966,2.0,10.0,91.0,1,0.7430997906645804,0.146416609909373,268.92561637647293,650.1478633702077,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15421,2.0,9.0,89.0,1,0.7179413043699607,0.5304604475240107,276.58629384752976,818.9185200796137,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
383,4.0,10.0,96.0,1,1.3923901455363743,0.6025541431523744,241.0658710041836,261.69667685358365,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13800,4.0,9.0,90.0,0,1.7514750585962204,0.1475407789549907,174.25933581657534,300.5346295959024,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22667,2.0,10.0,100.0,1,8.724252250927638,0.2994942621215116,129.8465250521318,291.22335176418966,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
36314,2.0,10.0,95.0,1,2.353787392570609,0.7312897466244817,333.4521187376085,780.2950563567596,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22610,2.0,10.0,100.0,1,6.473849200307243,2.158406494953452,174.14610030213186,394.2157333444223,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11886,4.0,10.0,98.0,0,3.492512368142469,1.7887392787204377,103.5339526028462,146.36443605084048,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
43022,4.0,10.0,95.0,2,2.920566322340254,1.4504971660098307,683.4684124527287,1792.3684551669553,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41280,2.0,10.0,98.0,1,7.629072432966887,1.3514256427449836,118.98413834505828,320.185377869874,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
