,Price
47636,298.9505177290045
20549,160.634069474823
20610,847.1506855758602
23748,520.7083891907147
48304,382.3948764696258
6975,180.3709823818279
4813,93.97042626485133
651,104.5157359454456
24994,560.455325854324
27971,178.50843152473013
26466,326.2071074108045
23933,131.70582563089442
14463,172.72171828735256
37689,140.74299207443948
40613,270.9653285951418
39972,114.32445701727724
13645,69.55867838511068
34476,222.5277285860752
17452,212.71106941838647
34210,146.09935688321372
31696,167.3035697641905
8193,150.74319902776477
1684,83.42511658425703
43840,150.32847824562222
31522,190.6049026004288
7625,145.92594316568528
11048,231.94059312873057
13664,180.00657987498238
14763,91.69793621013132
4564,213.48393597825324
11436,155.80203976124454
33946,438.0650573212788
17287,133.20825515947467
26422,212.6108328041581
10463,231.84070300084133
21339,591.2650814929796
14514,116.0877943319077
3568,231.76247275795
17250,135.31894934333957
24708,425.2216656083163
41374,167.1615271316017
37385,242.20887008159352
29625,511.3008302170794
14704,286.8198874296436
8178,150.74319902776477
19482,312.3827392120075
36333,190.07317700418488
3419,104.2813957303213
14014,158.15199511209286
23129,219.19612408570285
9401,148.4060951668692
44069,127.18303602740043
17521,224.20262664165105
47867,103.0783255031204
29776,239.30468822816667
8504,133.21492007104794
28245,165.57303793598155
33582,468.1237766800261
26805,255.180037159858
44967,273.77083674280505
15526,159.00562851782362
13013,162.3819147436199
28158,301.51226510501186
37010,230.5192527996633
2150,104.2813957303213
40677,126.24786664484604
10676,757.1556140433332
37498,115.49341874547028
7821,319.3148230037005
5225,170.83401682562746
1544,113.42066412016968
11210,75.43356676223152
30656,275.6547674526983
28418,379.3598156118441
43328,529.5396628714376
18087,280.0187617260788
1395,76.62925034565183
37214,184.4621607088584
48069,167.12245518079612
7568,647.9391160658179
19461,159.47467166979362
40533,138.17127627241484
47116,92.79386672276372
34557,243.2659148103272
1319,113.655004335294
4644,140.13544864434186
32929,359.0735390064312
7497,161.98477901645447
13005,163.3218968839592
37549,380.38014635400833
41558,69.20253430902672
9267,106.80564644292792
22848,405.9361697123639
32863,529.4062820393327
42033,214.62137329623823
19244,100.60975609756098
21194,86.54954255744491
46109,208.49402800177643
4233,109.20254024793196
33482,590.9218007270016
21794,387.591429713775
19983,231.7073170731707
40154,138.17127627241484
14207,308.3141420313014
22178,284.5786589524683
14606,227.4859287054409
40106,101.46587800715405
26760,567.0406171358686
8908,139.29139010937644
36779,236.1302690949898
26786,463.79265740022106
25490,163.4563371669136
34253,296.15994034858795
31176,336.00521949855533
6904,830.8702027137105
3507,133.33958240573665
16003,153.37711069418387
26951,180.3899433194572
20737,130.76506973353088
1993,138.026386708223
39076,274.47221377972085
12708,265.3099591107769
17342,288.6960600375234
11189,127.60257555106452
36466,158.97879503425057
45682,149.59212771427903
19408,303.00187617260787
5548,208.53212930853908
27906,297.278863566876
15621,249.53095684803
34777,295.4609003635008
17406,313.32082551594743
47797,319.75317298927143
40614,297.383863652304
39611,523.4610618848338
17712,183.86491557223263
5323,589.9876649521725
40788,124.6113202253758
4009,120.4508705738992
31524,170.56575636126388
26585,512.9471530374656
15215,437.8517823639775
27064,238.48161998165529
32128,277.9849007363221
31577,307.5775934383447
4543,128.18409767300167
9743,150.0420678694961
22047,258.23749382628944
22704,399.58606740516007
5595,173.62161658947562
6217,138.9438406218726
36161,147.522970097959
17378,274.155722326454
39461,103.80380146354008
26842,603.0245302100237
44728,265.8218969910925
34517,289.8685804828036
43991,239.40336193393023
42243,334.3230542632034
32170,167.7695964209153
25941,136.64479409205296
11192,220.8958029797434
19143,213.88367729831143
33412,339.50041942399105
12868,227.2406824270339
37332,357.23470413578656
26808,146.9931089630518
39614,192.8786851518481
17227,135.31894934333957
10077,102.13143872113676
15800,105.53470919324576
20226,413.46153846153845
10263,122.9316630831074
41614,129.28716713814788
47511,359.48858191337683
20532,108.6573061454879
33504,162.64330319694287
5040,121.62257164952078
34000,264.23711436294155
12347,126.89758894581004
24954,332.55720971800844
39660,182.1242372524724
46974,240.9835682397214
802,239.9643802873011
35484,409.40441793270577
29983,401.4819647683848
6600,176.18172085554028
33735,426.4143909031597
47591,171.56347147231378
28846,388.0618076624568
24069,112.18514076060114
21958,118.77043204214588
24414,426.6327994543616
42709,439.29581745493647
40727,132.56025997708835
19387,113.50844277673544
39712,270.9653285951418
6552,315.8237717317941
45854,231.86779795713247
26971,148.16905383475623
23894,356.0761071520967
18896,233.58348968105065
10413,220.388894082453
37783,183.0594066350268
2300,67.25564174067912
45879,162.4477011897249
13377,89.76829440240635
19936,489.4465290806754
29019,136.87998306639383
37934,205.03588712505552
33372,469.2888433218381
7173,138.9438406218726
6708,138.9438406218726
28545,674.992356358334
27942,135.93922716903032
7893,231.3403309516605
20072,332.0825515947467
25913,448.5053740680637
13729,208.67603515533204
4589,160.05436692990887
861,147.1656550980714
29271,269.05618664597006
44513,127.18303602740043
28281,247.18361203226792
19990,233.81801125703564
37856,264.65293526289946
39713,112.92170294344562
33553,336.00521949855533
39426,166.92773478596308
46035,324.66166467989626
45003,219.7648049002876
25787,231.89632870011053
35795,589.2907074284649
17532,170.96622889305814
30929,190.83791592879112
39505,119.93547331260372
46013,88.1191127316925
39084,403.2917962265915
1576,108.96820003280764
46644,191.43117593436645
39163,159.21258737988916
45514,300.3529439263259
8694,415.06964569505465
11868,133.47746392818536
3697,84.59681765987862
21048,249.30031280133588
36482,195.91798564515
14446,157.68200404192322
34340,324.35455308043623
43052,92.34797652724848
20211,193.24577861163223
43012,514.3431604049283
34544,417.0938577686644
14348,185.41147718193355
41156,231.6882145278564
2146,227.310008670588
17281,105.53470919324576
38139,92.11418418160989
1647,83.42511658425703
6206,111.01543044662182
20297,145.34678614266562
42088,157.80983330605756
41833,182.1242372524724
20438,431.5717679155201
12512,136.76740141937304
41398,103.80380146354008
24410,470.6131376561067
27440,666.0551753333804
33239,293.82980706496414
25178,148.16905383475623
30634,573.4458010998229
8690,371.1320931102178
41180,115.25962639983166
14261,173.8966959627767
26593,247.4188010066088
21898,393.706343046638
34556,171.03178301798863
33319,527.0761487557088
7481,182.93108664789256
37794,283.5901152596264
34218,230.21716842203367
12372,151.57212012971755
31849,486.7648429490167
29503,113.59627460664645
30504,417.0938577686644
48123,247.99569922632824
3444,168.02193424413565
17193,228.18949343339585
40269,184.4621607088584
37409,87.67212961447642
38707,96.79003109438196
13862,145.93222728768154
36026,230.6831950787585
3214,98.65723056733766
44855,155.93949454094871
23068,289.9880053623086
18119,331.84803001876173
42145,144.01608491337993
33543,579.5041476372448
23029,340.0832568969167
8780,134.6171823875853
22860,154.51915614196005
40999,262.7825964977906
33353,283.8102339453817
31902,713.719824773977
47195,270.20078068391655
38785,126.71545133612324
34612,826.4982757013702
5766,587.8930341890288
31319,244.89700810886384
38834,103.80380146354008
42834,113.15549528908424
40617,270.7315362495032
30016,183.1484760928325
38988,103.80380146354008
45912,90.4564897272281
16152,437.8517823639775
44354,90.24384541650106
33334,359.0735390064312
36883,195.91798564515
2848,126.54371616713144
31347,134.4486904650946
46962,220.1809129794545
35805,310.60676670705567
24693,142.05414050189327
44632,175.81184392023005
19789,202.6266416510319
7990,138.9438406218726
14250,162.3819147436199
46278,196.1059299254377
40699,190.07317700418488
24978,427.808744326066
26321,264.1172181848115
36818,167.1615271316017
46979,220.1809129794545
42218,322.63343698127323
9400,157.52080022436195
43748,219.53101255464887
17319,193.48030018761725
30738,608.3978003541803
45851,171.79720917186734
12564,234.05555294449405
27560,232.83708459747407
37502,103.80380146354008
36819,368.9243214177168
18902,204.7373358348968
44489,224.20685946742103
3230,106.39045766644014
41694,361.67675870292
10822,116.0877943319077
39662,69.20253430902672
6921,182.93108664789256
43421,298.3190330348584
37345,392.06976363593856
46784,502.068578641049
31657,122.09898406188834
47490,196.8071430240984
23512,161.10444742350478
31257,212.74116879485507
31492,244.43098145213904
30813,764.9827570137012
19328,158.53658536585365
10050,320.88436010096285
13497,109.97791041970204
21237,109.83325101719232
40316,242.20887008159352
25959,425.4568545826572
13022,163.55689241904403
9113,221.79115639899035
24799,199.6754392154096
41478,253.6646950178851
16841,139.30581613508443
25729,711.2114584068299
22162,554.5756014958018
5031,53.42956904834439
1975,162.16342886602772
41211,154.3029481214785
41217,132.56025997708835
20146,471.1538461538461
8385,254.97803122370755
45738,211.29888039641915
1977,64.91223958943594
34787,163.34234318203002
27727,430.6310120181566
33474,298.9561002889365
25955,175.21578588395775
5940,178.2763516186841
34025,565.5233479355019
23656,373.7152802276629
42797,152.43260935636965
35480,417.5598844253892
44098,145.41883898721156
32432,660.8257992357163
25722,384.0635950986618
41792,138.40506861805343
10347,118.25745536131625
25869,548.9310661116207
20691,459.79444483642607
14198,215.9608967429619
13655,140.99732105090004
24121,695.9241750746725
22594,175.68616383263952
26581,245.0669112632
8492,165.70066373749648
26778,332.55720971800844
47984,115.93389897856626
37307,118.76651158441072
6592,254.8467428491633
35843,224.8578618696989
18192,298.54596622889306
20204,254.69043151969976
31183,329.01481964768385
14555,189.25891181988743
27706,290.92876125967217
46019,169.22609447677817
26226,476.9632399633105
43793,220.699974282842
20326,652.884592770291
22531,135.70403819468945
38731,310.2424426624272
27511,574.0962863660951
38812,154.3029481214785
26781,464.02784637456193
31298,149.59455680864946
11347,265.77995018094657
1052,155.83624305767114
3095,208.5627914606426
1984,138.9637475687203
6793,190.84413619754693
43232,173.473920463844
35100,216.2363687202908
26351,193.5605258825466
44438,138.63886096369205
22510,245.53728921188176
8489,143.73188744507806
8538,92.78302327755443
24540,162.75077024389097
46168,174.60206156651006
14513,115.14781219156836
28825,236.6001081869282
6020,113.57553471268648
44600,104.03759380917867
25387,91.48851101860345
31919,183.1484760928325
14625,208.95872420262663
32054,399.6178581414857
19762,233.58348968105065
3945,179.73894500035152
940,173.8804396222436
32048,219.96458197408893
21234,569.6276958536184
26046,119.94637691385029
43859,136.300937507306
23338,145.58197511700652
43207,203.39934070558527
20568,143.70046332227946
44680,219.7648049002876
39794,196.15177799078856
13604,216.4308878131316
12858,83.6584104902007
10743,173.42670489260703
15480,275.093808630394
8379,336.3092455828737
28908,230.01481690538347
40636,117.5975498562177
17009,100.84427767354596
44436,254.3660720548009
30189,363.50079224531646
43418,104.03759380917867
12009,76.84353997274052
34889,422.91919097772393
18579,216.46341463414632
1822,173.8804396222436
24032,283.8730920294457
6675,497.5911746223846
10904,140.29233444564554
47313,208.49402800177643
40348,310.0086503167886
25661,354.4297843317105
2467,97.48552949171608
13774,133.24246839310052
2820,74.05150797928434
27237,129.11874691314472
19495,233.58348968105065
8931,289.8008787510517
45968,226.25809316784705
35384,220.1975953024513
23794,258.00230485194857
3021,92.5643849741054
14335,63.44879447290501
18968,230.3001876172608
28156,459.0888779134034
19331,135.08442776735458
12065,175.07167363820088
13504,135.1224326737792
12923,168.2568031207407
22764,256.35598203156235
26034,399.58606740516007
20481,239.8927538277005
43686,208.0751876183573
28062,311.86057997601074
27531,174.5102189609351
26041,322.44408382135043
39138,92.11418418160989
3391,106.62479788156446
15750,297.3733583489681
40717,210.8806957660206
33693,388.200205051729
1741,99.59459142783494
47719,233.27022415445387
8639,183.2289426942133
1521,86.94021981112179
10557,116.0877943319077
34143,183.1484760928325
30790,271.22751421381304
3076,133.33958240573665
24621,77.61236153249136
9025,370.8983827241282
46949,176.00448776383143
4047,90.45532303798656
1554,121.62257164952078
38653,133.49542935964274
6923,127.30700304885144
43093,126.94924368176184
16162,519.2307692307692
7544,318.1511392463984
32866,492.3571628297139
4915,115.99840648653716
38334,126.71545133612324
5977,229.2457001885168
47819,260.85127270177406
39015,317.0224206859467
6312,143.36583889962063
15590,335.60037523452155
44758,100.76450097023825
27619,310.44944612996545
5046,96.07948820097018
31420,318.52921987137665
2399,85.76851873550021
19706,371.2476547842401
4788,212.07789468750727
45833,135.5678657410654
14109,349.9083517413169
9480,201.6920631952884
13713,310.66409738214975
36450,161.5505108362752
30156,538.726815173828
27637,134.29290434864413
12033,221.36579404991303
41656,87.43833726883781
20964,207.20148639431784
46972,155.43557020311806
3416,55.772971199587566
13471,169.43178079616487
23844,392.2952092005927
26185,252.59295844210823
516,69.59904389192229
40871,272.8356673602506
43926,150.32847824562222
1635,160.99172779040612
416,67.25564174067912
33381,649.1751328175972
5879,400.53994926338817
8663,637.7956436384032
19730,144.4652908067542
47508,165.72002898347475
44426,211.5820728029364
5991,150.58067819489375
21764,374.6560361250265
3031,179.73894500035152
21544,600.6726404666149
13911,229.59063777788225
27248,238.71680895599613
4028,92.79872518922971
25753,170.04162844845834
25910,174.03984101225333
4605,57.88203313570642
19361,528.6116322701688
27730,215.9034784449305
19599,193.24577861163223
37837,133.72922170528136
38551,126.71545133612324
45175,173.9008484678494
38948,186.56629181960585
18129,262.6641651031895
40900,175.34425922895284
31694,257.0137011837077
36204,184.4621607088584
17638,193.01125703564728
43339,323.8023987094662
33702,665.2530524746015
35203,201.55652903346072
17679,105.30018761726078
39776,218.82963551773312
98,90.45532303798656
22979,521.8843340624192
28655,743.6675368658717
22245,135.70403819468945
45909,147.0210130191899
20352,414.63816176297655
31760,265.86820766147827
38568,149.860893554345
4265,310.735125254845
9625,312.9382069739179
5370,249.9592710684944
23927,174.03984101225333
15006,233.58348968105065
48172,104.2470140008882
37731,138.40506861805343
14563,647.2795497185741
2388,80.1443535725166
39914,218.82963551773312
20631,259.178249723653
34672,194.3331158542269
5426,161.98477901645447
46881,324.66166467989626
46781,160.1103241941893
23646,275.87666690185563
38449,585.4160334790638
14623,245.0750469043152
41644,146.58780071540457
24362,175.9213528069804
18849,152.4390243902439
24477,333.4979656153719
7128,254.61400609770288
11915,155.5670442261597
19160,245.3095684803002
9724,104.23483219594276
20305,233.30746254615585
15054,304.40900562851783
38817,119.93547331260372
27184,639.2436322585197
35495,243.2659148103272
29484,123.00383358028176
13904,289.7494947595996
3753,283.7860005155485
21495,245.30210023754088
31201,439.69615061981546
12959,187.9964280678668
20330,269.5265645946518
40055,115.49341874547028
36440,170.66841231618076
34896,205.7507689439836
25290,128.88355793880382
35324,187.80874266008016
2020,96.07948820097018
20082,237.3358348968105
44711,149.1595165174292
42148,242.20887008159352
8370,359.4465738057399
9887,150.74319902776477
11757,135.8274192790337
12285,219.95582083940403
27088,293.28065100308095
37895,236.1302690949898
2678,102.17233379420244
41306,149.860893554345
1508,155.3675626274225
9061,106.80564644292792
10781,160.5019504629412
19670,266.18198874296434
20892,161.57482537218655
33959,533.1344952931308
29730,208.14224229168136
38670,207.60760292708017
15368,100.84427767354596
5893,242.9771685246817
9391,139.29139010937644
28181,245.77247818622263
27677,390.4136974058656
6350,437.312355994135
30894,565.5233479355019
9384,287.69748527624563
34759,280.3150340199459
30167,236.74154161618048
36600,172.7725434269282
20376,475.3169171429244
15593,124.29643527204502
39771,167.1615271316017
42590,169.96703527926493
28118,269.29137562031093
2507,135.44864434185553
44504,253.89848736352369
48409,162.4477011897249
20911,413.9325948399539
16828,333.25515947467164
13656,186.3514593222729
34900,279.61599403485883
4253,215.5929979143721
5742,115.67016547583027
30744,367.2290054991146
48399,198.2095692214197
40562,182.1242372524724
22175,222.25358075213435
12425,186.5864548573577
10758,208.4410396202472
10675,170.3717629365042
953,212.07789468750727
4822,95.37646755559724
25723,257.5319269032668
48615,333.5436972629316
11398,116.0877943319077
28360,200.6161951127731
44935,184.9297454001356
3161,129.82447917887188
20259,192.3076923076923
31364,278.2179140646845
14402,150.6321379893782
35784,231.61524839220803
45008,121.33822738643536
39741,109.41481775886656
22400,129.11874691314472
22070,489.4282556033773
6756,497.5911746223846
35082,301.2862335725604
21167,234.24821844351936
42491,228.1813293432773
2658,158.41398542403863
48322,394.0817614473039
46032,229.29668326204336
15267,156.8949343339587
40319,195.91798564515
36122,127.45829061422312
31917,200.15844906328644
20322,259.178249723653
37120,230.5192527996633
24840,199.6754392154096
27255,341.9647686916437
30625,598.1452139062354
18136,239.44652908067545
18090,121.24765478424014
2666,148.10301595856868
41200,207.60760292708017
9613,472.0949799009068
13631,163.3218968839592
42915,78.55422813457086
24683,232.13151767445143
28235,116.41854229873704
27771,315.62360356546486
30398,382.3748718426694
47746,169.22609447677817
13757,99.63810687596936
31525,486.7648429490167
40131,175.34425922895284
19386,637.6641651031895
29908,266.334234318203
26503,154.51915614196005
44741,257.63916489374134
35337,463.69652344114087
34990,257.0137011837077
3893,114.82670541091558
35108,415.9287911268525
30170,681.5639854599683
38464,147.522970097959
23264,573.3907194430725
23521,528.4696253439639
847,237.620978136058
9769,150.0420678694961
40090,99.127954550768
18049,271.8105065666041
10003,278.34906983266336
28192,355.60572920341497
31790,194.3331158542269
11220,143.81726747191803
24169,95.72191255673934
37884,242.20887008159352
48103,244.4896337330248
39869,201.5290019404765
39325,253.6646950178851
44435,208.0751876183573
41677,118.76651158441072
5541,474.3174994763423
24012,135.46884922034857
6757,179.4400353759862
37077,147.522970097959
47572,220.1809129794545
15135,135.78799249530957
35350,429.9095908285954
19603,103.89305816135084
45831,233.27022415445387
8059,229.7373095260353
18172,723.2645403377111
16601,203.09568480300183
31073,359.0735390064312
8994,156.58595868000373
18159,209.42776735459665
29088,148.639431783438
13469,121.72768717394368
9798,241.18911844442368
24019,522.5899009854418
29306,221.3128248547708
19234,210.36585365853657
16337,379.6904315196998
35640,402.4140180818343
26484,128.88355793880382
46234,254.0728794147208
7267,196.66255498405752
19382,528.6116322701688
32191,566.6884145773139
33699,260.74191443750584
35355,370.7242054245503
19200,216.46341463414632
43817,426.43723844481326
8274,339.814901374217
30086,329.9468729611334
17723,199.10881801125703
21501,142.28932947623414
1483,92.79872518922971
38349,296.4486942697496
21656,499.7765704743762
39653,322.8672293269118
2290,156.30492348791978
46502,545.0763153589043
40236,237.2992308231828
18392,146.81050656660412
23480,348.07968202450667
44610,126.94924368176184
46453,301.75537012364725
12732,290.21948582976927
23815,375.59679202239
23837,632.4231520026341
46078,312.9747797022182
37116,108.24585603067356
45811,183.01661875043823
44474,167.6291118228789
21480,534.5845386768268
6981,387.5066911816044
19735,397.983114446529
38530,327.3092838940453
29156,478.6095627836967
12613,101.2830756215632
6119,173.62161658947562
40859,195.91798564515
23463,130.29469178484914
30088,473.7160965607233
48227,184.41904494775963
31291,498.4155093671358
46309,95.13124371829932
38676,355.13057302503915
38668,219.0634278633717
7024,113.57553471268648
32079,266.5672476465654
9725,173.880527250631
25911,220.3720689574073
23931,387.1210517650932
32546,578.1060676670705
11163,156.50702636649905
25356,721.5597732778288
8445,206.3662709170796
24913,180.3899433194572
26482,116.18335332439617
20019,349.671669793621
4252,292.22224826002395
22698,418.63637432677154
1453,229.41907060670684
29387,262.7060843387662
27755,393.0007761236153
10026,307.09544732167893
30281,112.31242427066827
35090,567.6204678907634
8344,202.86061512573616
31274,289.8685804828036
34267,301.2862335725604
29634,217.5498012653167
33188,282.4121539752074
30787,492.59017615807625
10915,154.39206655073554
41289,241.9750777359549
24348,178.27324255038923
47734,202.88432321249093
13539,149.45716031395403
32344,260.74191443750584
6404,543.9057881630088
45629,175.30327466517076
46608,115.93389897856626
45143,582.376732985762
39328,161.5505108362752
36094,231.84826172057043
47957,247.99569922632824
13816,97.28815152512102
17436,303.00187617260787
11463,129.9525309019129
4615,190.0499144658215
11993,231.94059312873057
38330,182.1242372524724
9935,371.1320931102178
17933,320.35647279549715
41598,119.70168096696511
18765,101.78236397748591
18053,150.32833020637898
45363,276.9791739709698
39941,202.9317560143081
22858,384.0635950986618
39565,177.44839033970027
45598,208.72776570133
8877,182.06039076376555
7234,150.58067819489375
22221,180.86032126813896
25217,189.32712434441072
2194,78.972652496895
33093,260.0428744524187
12492,100.81308455139352
28177,578.5648768785719
17961,197.7016885553471
30814,440.3951906049026
30650,382.3748718426694
28293,750.4880171217574
21843,122.5334556316
21569,116.41854229873704
15146,189.25891181988743
15298,193.94934333958724
10441,139.29139010937644
15278,371.0131332082551
32039,310.60676670705567
25695,373.7152802276629
21905,258.23749382628944
10506,134.6171823875853
6730,370.2841715735331
33705,394.02553826078855
10089,157.75451061045152
41372,104.73897084609447
9253,99.56062447415162
27950,527.7640584209412
14061,204.2111199887202
17900,262.6641651031895
48189,261.78622349998835
38389,380.38014635400833
5787,223.1945446505457
29801,833.9547022089664
5260,80.84737421788954
30052,573.2127877714605
29246,165.33784896164067
22393,267.88024177426564
8570,143.73188744507806
44735,248.5212634138358
18786,100.60975609756098
3277,133.33958240573665
25388,563.2775935464146
29547,240.5983207507232
9712,550.8553800130877
8932,105.63709451248012
12169,144.2872585420877
5297,181.76740289059043
29065,276.5822338248783
41842,112.92170294344562
19698,88.88367729831144
36233,343.44095574310893
13420,88.12332565681253
29930,776.1673967750955
25902,100.66088101789788
512,138.49506713847163
46891,341.95825444685977
740,301.3615166498723
32732,151.6916767639109
24738,180.3899433194572
13642,85.53837477087936
18233,204.7373358348968
33519,336.00521949855533
15107,145.1688555347092
13609,272.8298162334916
30402,243.96495479541431
25054,180.3899433194572
44419,184.9297454001356
27707,294.9269738234672
29496,322.2088948470096
9501,127.60587080489856
34857,289.6355671544412
37898,234.4937226755196
6427,370.2841715735331
304,164.50683101727088
32211,171.264796346351
482,156.5392637030441
21567,167.92492767939038
152,156.30492348791978
37154,332.9203001893718
32973,364.8988722154907
31207,521.4838288750117
3445,122.55993251001806
46050,177.4069139611528
36226,126.71545133612324
17680,314.7279549718574
42647,115.72721109110888
26332,180.3899433194572
11667,212.4359637166894
48599,382.3948764696258
24862,244.83172228885908
42597,221.86893601103492
6381,198.9899224986617
1418,156.30492348791978
4702,168.02193424413565
4012,113.42066412016968
25276,372.5393353559585
21799,103.2479597356476
5561,260.199688132753
29905,552.7076148755709
17311,107.64540337711068
33656,271.22751421381304
7374,341.4248143924407
42592,137.70369158113763
37551,150.09468589998363
15074,147.5140712945591
36667,126.94924368176184
46381,191.1974382348129
31093,649.1751328175972
21453,288.3416825419224
10254,202.86061512573616
24066,597.6151838001834
30389,573.4458010998229
45281,122.71229226561952
23541,251.1818245960629
16051,223.03001876172607
15612,251.8761726078799
33261,340.4324727374406
32558,363.9668189020412
48598,567.7488722155997
35466,568.3195078758505
21227,230.2500058797244
33600,660.8257992357163
24150,167.92492767939038
37683,189.1380076216305
7815,92.39649032978797
40012,126.71545133612324
24822,127.00204614407676
38004,114.09066467163863
31046,146.09935688321372
34991,195.4981824960388
480,89.28362196236498
16178,201.9230769230769
14276,283.8746063824788
9058,163.59727026269047
26326,99.2497471718526
21368,136.87998306639383
7070,173.62161658947562
18892,425.656660412758
32187,695.5447851617113
10202,116.15406188651022
31531,183.1484760928325
34001,317.5971665579271
23012,136.4096051177121
6851,631.8802802150487
4726,115.99840648653716
45492,301.5216324240937
17121,234.05253283302065
3257,64.91223958943594
47418,142.81373442722577
44271,183.9945760175812
19272,144.6998123827392
10595,163.55689241904403
39363,96.79003109438196
1687,84.59681765987862
12556,166.84682991023172
38791,153.36777873892407
3482,400.01874721721
40058,138.17127627241484
41331,232.85717625604937
28224,178.50843152473013
1413,426.49919152625785
1699,115.0610456260399
45144,447.244757206649
19151,136.25703564727954
27231,206.4959194712952
34024,167.3035697641905
8383,139.29139010937644
4832,112.4833032596724
9433,129.94297466579414
35642,236.27551495945568
17474,227.72045028142588
26089,353.25383946000613
42142,117.5975498562177
5373,127.30700304885144
6383,691.9263620918379
6133,474.3174994763423
332,145.9939540224498
4500,108.96820003280764
5165,115.99840648653716
46473,270.20078068391655
43327,83.23007504734295
23514,425.2216656083163
31011,370.7242054245503
2942,299.0181144986292
30616,549.2124149501352
18142,193.01125703564728
17805,305.3470919324578
30647,696.4768384751608
6872,219.7034933786394
7397,150.58067819489375
24787,250.2410686986994
25354,153.34321127025564
3855,507.815246174396
19761,83.25515947467167
38125,168.56428120543333
44956,104.03759380917867
34336,301.2862335725604
28103,258.7078717749712
6367,150.58067819489375
36361,119.93547331260372
19105,268.29268292682923
48085,151.9295047098147
5020,111.3116021840508
42745,104.03759380917867
45669,209.89645419909772
31138,127.9243172709479
14399,140.29233444564554
27497,205.79035254827247
37922,259.5095036588502
48186,231.86779795713247
40232,121.10443504079676
2901,71.70810582804116
5352,164.31214653105872
38946,138.40506861805343
3628,131.93354111499076
10612,82.95342388494619
24581,131.9410146052353
12824,152.74709780514172
35038,243.0329014819648
44166,115.49341874547028
8880,139.0576797232869
4201,92.79872518922971
12851,92.8232363585092
14522,124.06191369606005
19067,284.2401500938086
16612,136.02251407129455
8790,142.7970459007198
19107,267.1200750469043
6535,138.9438406218726
19815,242.7298311444653
42574,213.9199962593225
28827,297.278863566876
33855,230.21716842203367
2240,469.383450894008
17348,229.3621013133208
14558,198.40525328330205
29380,185.09372280627483
25330,73.61414896869634
20277,256.35598203156235
35118,823.0030757759345
14875,248.35834896810505
12266,156.2720308314142
2237,110.13990110842924
43556,318.89275945105555
17523,221.85741088180112
6902,830.8702027137105
44491,281.48598414887897
36805,381.3153157365628
21585,190.0326912674334
47506,139.30766893392237
32203,163.80836983875477
34543,285.208313915556
4203,76.3949101305275
30188,225.09087519806133
39397,103.80380146354008
27955,575.5074202121405
19901,284.4746716697936
46336,476.3574316901573
34405,333.6750862149315
44355,202.46417132303088
14782,199.812382739212
35511,504.47385590455775
34709,403.34607139528384
43854,227.47995230636147
21696,396.76379971306943
14803,90.52532833020638
16545,379.6904315196998
25926,142.05414050189327
24775,97.83861332580727
491,115.99840648653716
17291,128.28330206378988
17726,265.9474671669793
24923,237.07048613561
33227,318.29620654301425
39380,276.57634489046825
9925,114.0506684117042
25080,393.0007761236153
16048,164.8686679174484
26430,100.66088101789788
8394,204.02916705618395
19593,323.874296435272
10430,136.95428624848088
34586,303.3833535278218
34539,276.35380743778546
48207,259.91632190355983
42740,159.44637972552778
28733,737.082245584327
7718,138.9438406218726
19130,210.36585365853657
37664,170.43461997054214
18042,297.3733583489681
2718,90.45532303798656
24224,161.57482537218655
7557,121.48858426234084
5726,324.20229478436937
10962,178.59660666447337
9134,253.80947929325976
7870,149.41699443759163
47886,81.34071944463923
34740,255.8486345418958
4364,125.13767487638556
38818,119.93547331260372
37955,126.94924368176184
31547,380.277751887408
13989,226.5356958217794
23578,219.19612408570285
30207,472.78404324727376
26640,386.6506738164115
5170,63.74053851381437
791,185.3631101633352
29365,108.6573061454879
46132,189.09379893883084
46347,206.3903887057944
44663,115.72721109110888
27317,154.98953409064185
14617,316.1350844277673
32399,260.74191443750584
1285,133.33958240573665
23452,206.2607304969543
15127,192.7767354596623
42996,249.6902251420288
17722,123.82739212007505
22856,172.86389614054892
1043,82.72209593888408
25673,559.2793809826195
41942,334.3230542632034
15809,230.0656660412758
28344,504.4803499611938
28566,518.5916884216468
15538,379.6904315196998
14295,140.52732998073037
3169,70.53640475241957
45967,301.5216324240937
426,150.44641810981184
32763,394.7245782458757
11097,72.14362927104385
18590,398.921200750469
29223,219.90169100872552
37676,147.522970097959
28354,197.7939274206825
37558,161.5505108362752
1190,115.99840648653716
3229,121.62257164952078
13040,126.19260234055554
33753,565.7563612638643
24894,206.2607304969543
932,134.51128348135825
29470,350.66676074225643
5356,208.53212930853908
20613,169.80643947411744
45434,114.76521048079846
24907,264.3524071591524
9620,359.4465738057399
37160,161.5505108362752
4530,86.94021981112179
2141,93.97042626485133
28032,207.20148639431784
18216,181.51969981238275
23745,328.5589971542134
37424,125.78028195356885
20433,194.50128177991016
26858,139.23187280980267
14148,146.63721389293605
20227,378.51782363977486
27205,116.18335332439617
31246,205.983782272346
31338,254.2175412433592
33090,254.6835679000839
2558,97.48552949171608
12231,107.86295060393851
36105,238.8386615714419
13505,90.47328100766086
12791,101.04808008647836
47020,197.04088072365192
42377,242.20887008159352
17724,256.5666041275797
6885,196.66255498405752
31156,336.00521949855533
45656,227.1930439660613
39698,126.71545133612324
957,162.39776908115203
15045,234.52157598499065
2760,145.9939540224498
33424,283.5772206170193
